label,sentence
stood,at half time duke 's lead <blank_token> at N N
stood,furthermore reinforcements <blank_token> in moravia less than two weeks march away
stood,he also knew that < unk > had crossed at < unk > and was well ahead of any french reinforcements < unk > had crossed at < unk > and by N november <blank_token> at < unk > N kilometers N mi upstream and < unk > was another N kilometers N mi further behind him
stood,it <blank_token> nearly on the sea shore and just behind it at a distance of few paces the < unk > forests commenced some < unk > had settled at the vicinity of the fort and had built a small < unk > but the village is chiefly formed by the houses of the < unk > beyond the chinese < unk > village
stood,after losing N N at < unk > three days later butler <blank_token> at N N and fell out of the ap rankings
stood,after the tournament butler 's record <blank_token> at N N and the team dropped to N in the ap poll and N in the coaches poll
stood,manila 's net income <blank_token> at < unk > N N billion in N
stood,its local income <blank_token> at < unk > N N billion and its national government allocation was < unk > N N billion having an annual regular income < unk > of an estimated < unk > N N billion
stood,< unk > believes that < unk > would have disapproved of such a showing with a work he considered one of the finest ever painted but writes that two including head vi <blank_token> up to it and even enhanced its authority as one of the most penetrating studies of human nature and human power
stood,< unk > concluded that american beauty was vital but uneven he felt the film 's examination of the ways which teenagers and adults imagine each other 's lives was its best point and that although lester and angela 's dynamic was familiar its romantic irony <blank_token> beside the most enduring literary treatments of the theme such as < unk >
establish,these measures did not <blank_token> a lasting peace on the continent
establish,several reviewers noted on how it helped to further <blank_token> stone < unk >
establish,< unk > the opportunity marshal michel < unk > < unk > the rest of his vi corps forward to re <blank_token> contact with < unk > who was still north of the < unk >
establish,royal dutch shell started to <blank_token> the world 's first shell middle < unk > synthesis plant shell mds in N
establish,  a decision was reached that the marines would attack west at N N on september N < unk > the < unk > < unk > river road the 9th infantry b company of the 72nd tank battalion and d battery of the < unk > aaa battalion would attack northwest above the marines and attempt to re <blank_token> contact with the us 23rd infantry the 2nd engineer combat battalion remnants of the 1st battalion 9th infantry and elements of the 72nd tank battalion would attack on the left flank or south of the marines to reestablish contact with the 25th division
establish,after the north korean breakthrough during the night of august N < unk > had ordered the 2nd battalion 38th infantry to move south and help the 23rd infantry <blank_token> a defensive position west of < unk >
establish,< unk > made sure to <blank_token> the line of sight early on in the film to make the audience feel a sense of familiarity with the shot
establish,< unk > and a hair stylist collaborated to create a < unk > president < unk > hairstyle and < unk > and production designer < unk > < unk > researched mail order < unk > to better <blank_token> carolyn 's environment of a spotless suburban manor
establish,the final scenes at the graveyard <blank_token> that < unk > shares the same name as < unk > leading the doctor to < unk > they are the same person
